divider "GPU" "CustomGPU-std" "CPU+GPU" "CustomHYB-std"
4  48642.569849 4804.072945  66675.041938 6606.458880
5  51266.021399 5061.533752  70428.982690 6990.078238
6  60857.776932 6020.850382  74485.967183 7850.718387
7  64902.693265 6425.087267  79827.410460 7931.082266
8  78207.755499 7755.597309  84862.968911 8425.933207
9  82714.467407 8205.842539  92302.576628 9174.637232
10  125247.636495 12459.977411  99305.953751 9882.775685
11  134787.760192 13412.100393  105568.702848 10904.621280
12  177275.265621 17660.858456  120292.673004 11962.002894
13  188503.448450 18784.101135  129038.244011 13497.910826
14  236265.948509 23560.571071  155732.559993 15523.432702
15  249952.565045 24932.272587  167828.648879 16756.060905
16  520872.043811 52050.344356  591854.968369 59689.830054
17  536105.870086 53547.945276  649310.824838 64960.892382
18  751388.625633 75073.672797  880503.935180 87986.431611
19  752084.366239 75143.367069  860946.824743 86047.086151
20  823192.154330 82254.584194  857128.585227 87251.975508
21  779723.476957 77975.786431  808097.573722 80744.985927
22  781920.542693 78126.759312  799440.362325 79891.900841
23  761778.241810 76112.435577  776285.168294 77563.550247
24  739648.422252 74065.518229  740139.136830 73948.561559
25  735689.230846 73505.852569  735733.305890 73508.070620
26  709870.487636 70921.246578  709428.830721 70878.277252
27  674503.401749 67425.903195  671241.359037 67059.038361
28  668286.646135 66762.850637  664072.621812 66342.530906
29  651493.336278 65136.707197  649869.899573 64958.443447
