divider "GPU" "CustomGPU-std" "CPU+GPU" "CustomHYB-std"
4  72720.353567 7209.905622  82380.539011 8182.002452
5  84954.730095 8433.130112  87952.377715 8745.601599
6  104527.539594 10390.204063  94408.247426 9380.150959
7  129275.500404 12864.407089  102753.049548 10227.230653
8  156826.238518 15619.007457  110584.137999 11027.406564
9  185031.582734 18440.356406  121398.882226 12076.282479
10  220943.195305 22031.936011  142127.864409 14156.864193
11  273246.482163 27261.022944  182489.109240 18186.260113
12  375399.702555 37480.774987  284063.670900 28465.516801
13  532607.585823 53199.355581  525751.042112 52534.649682
14  710607.565615 71001.988276  966795.329053 96619.570779
15  849212.357066 84860.738990  982400.206053 98182.061167
16  905997.821406 90601.404872  952770.002076 96868.552339
17  921469.992137 92086.697255  938391.044856 93782.419925
18  900243.812036 90002.756146  894138.125699 114238.537031
19  873461.694252 87285.828668  872574.227636 87200.299436
20  823962.263794 82334.974629  821676.008622 82128.871955
21  811928.604881 81155.967282  811062.777894 81134.909856
22  788219.771544 78762.281832  788598.883064 78799.830227
23  766518.666813 76590.773871  766736.745085 76614.011630
24  739194.750895 73857.998076  738019.916344 73746.807816
25  717408.094305 71680.906562  718757.795124 71815.553717
26  688197.510423 68800.728861  687575.237504 68697.747376
27  677487.080795 67687.612434  676107.065696 67613.383270
28  654833.772577 65422.002843  652586.300112 65199.540094
29  632343.076520 63184.704928  631953.832217 63135.719073
