divider "GPU" "CustomGPU-std" "CPU+GPU" "CustomHYB-std"
4  194903.428318 19399.575710  110136.836829 10923.970444
5  205837.390754 20515.729025  118815.644279 11803.249334
6  228127.288487 22757.916961  132341.531422 13277.956897
7  253569.308469 25266.423721  145553.545738 14480.080709
8  1422951.858644 142290.434357  1432100.851731 143227.762560
9  1349265.782128 134890.020085  1358179.302493 135782.813285
10  1258237.437519 125965.981891  1266177.336402 127352.087695
11  1204891.298352 120430.233595  1213510.894117 121311.173034
12  1135342.364668 113475.590781  1141852.297027 114138.274858
13  1089339.923086 109061.140131  1095082.521935 109457.004800
14  1030957.107739 103034.401558  1034468.984583 103384.980827
15  993484.318755 99283.511070  997449.804535 99686.970759
16  943521.839684 94299.886649  945659.334894 94502.260551
17  911029.234931 91034.032489  914306.293979 91373.879424
18  868965.817336 86824.296482  871711.744486 87104.136635
19  841881.783575 84114.198643  844638.732216 84394.817698
20  806137.249127 80551.936282  808466.856302 80778.782755
21  782557.191080 78187.835921  785566.310154 78486.149107
22  751807.437025 75109.138759  753873.622166 75312.392072
23  730174.241610 72948.953349  733837.523685 73310.711385
24  702863.797715 70207.487908  706212.590935 70541.903390
25  684164.986055 68340.811327  688432.691588 68766.224389
26  662869.560643 66209.774952  664065.174939 66331.665530
27  646884.497392 64617.469180  648484.445686 64774.425884
28  623909.006195 65142.486594  626539.361551 62575.976285
29  612643.822913 61185.001291  612783.771382 61274.180789
