divider "GPU" "CustomGPU-std" "CPU+GPU" "CustomHYB-std"
4  171615.684757 17065.057085  106235.259827 10556.800852
5  195882.516202 19494.528039  112135.493912 11178.119869
6  209841.567270 20889.861998  121990.699934 12117.675572
7  232819.947570 23190.469376  131865.997565 13098.263560
8  258378.127136 25738.854782  147145.624802 14653.563416
9  1532959.616280 153230.678369  1535086.945623 153450.330903
10  1418969.679940 141838.658914  1416365.804002 141917.084013
11  1348612.782676 134802.020685  1349961.478280 134938.629763
12  1258575.691063 125819.375764  1260360.918042 125968.671454
13  1203601.706194 120285.740151  1202754.976818 120204.715290
14  1131459.413986 113112.329882  1131835.280756 113108.592561
15  1087122.608507 108634.342552  1086344.721884 108561.327172
16  1026726.284805 102597.207152  1027542.293035 102676.511993
17  990326.830055 98957.745339  990613.413647 98991.024256
18  942020.987166 94122.621999  941683.483287 94091.653491
19  907641.482372 90689.169963  907633.281807 90685.811822
20  868111.676318 86726.924890  867838.857775 86710.165817
21  840829.025973 84001.525676  840661.032550 83988.764198
22  804237.902254 80335.932633  802945.582121 80212.659284
23  782086.904076 78124.665370  781636.473339 78081.069201
24  752430.765769 75155.132571  752092.609973 75129.959806
25  730247.685359 73019.020201  729432.489208 72947.374082
26  704905.980115 70402.254439  704411.624779 70358.205254
27  687001.917888 68612.045233  686310.110819 68613.089992
28  662544.076018 66165.607115  661935.567806 66109.691832
29  647320.534027 64644.959451  646633.218665 64642.840098
